Kantons-Nummer,Kanton,commune_id,Gemeinde,Stimmberechtigte,Residents,Change in %,Population density per km²,Foreign nationals in %,0-19 years,20-64 years,65 years or over,Crude marriage rate,Crude divorce rate,Crude birth rate,Crude mortality rate,Private households,Size of households in persons,Total surface area in km2,Settlement and urban area in %,Change in ha,Agricultural area in %,Change in ha.1,Wooded area in %,Unproductive area in %,Employed total,Primary sector,Secondary sector,Tertiary sector,Business establishments total,Primary sector establishments,Secondary sector establishments,Tertiary sector establishments,Dwelling vacancy rate,New housing units per 1000 residents,Social assistance rate,FDP/PLR 2),CVP,SP,SVP,EVP/CSP,GLP,BDP,PdA/Sol.,GPS,Small right-wing parties,stpf,snpstbetr,mean_stbetr,median_stbetr,gini_stbetr,mean_steink,median_steink,gini_steink,mean_steinka,median_steinka,gini_steinka,mean_reink,median_reink,gini_reink,mean_reinka,median_reinka,gini_reinka,lat,lon,ref622_ja_prozent
1,Zürich,69,Wallisellen,9182.0,15934.0,16.6984033983,2481.9314641745,30.8522656,19.29207983,64.81109577,15.8968244,7.279402456,2.5952652234,12.6598303583,6.7730092417,7179.0,2.18,6.46,56.6563467492,44.0,21.3622291022,-46.0,20.8978328173,1.0835913313,19983.0,38.0,3608.0,16337.0,1375.0,8.0,165.0,1202.0,0.954248366,6.1933341847,2.8348869876,18.8004756096,4.2086814188,19.661359811,35.0962800537,2.3602896895,7.3796692352,4.0735650643,0.2092373261,4.0141138683,1.6769869825,7441.0,23.561,3166.0,820.0,0.7590000033378601,86973.0,67700.0,0.37599998712539673,67483.0,55300.0,0.33399999141693115,94947.0,73400.0,0.37599998712539673,72533.0,60500.0,0.31700000166893005,47.41499,8.59672,20.5013428827216
2,Bern / Berne,981,Niederbipp,3028.0,4647.0,14.5145391819,268.4575389948,24.12309017,19.84075748,64.81601033,15.34323219,5.0158107077,3.0531021699,11.1220150474,6.5423617926,1942.0,2.34,17.45,15.1289398281,60.0,46.9914040115,-62.0,37.5358166189,0.3438395415,2912.0,255.0,785.0,1872.0,306.0,37.0,62.0,207.0,3.1795790416,14.367816092,5.4597701149,13.3230692112,1.8940885818,15.0739374843,46.1133588743,2.1733681836,4.5150202299,9.5921801711,0.390275341,3.0291095277,1.7293852268,2053.0,2.964,1444.0,402.0,0.7649999856948853,64702.0,54000.0,0.3240000009536743,51370.0,44800.0,0.2759999930858612,71407.0,57400.0,0.3319999873638153,55779.0,49700.0,0.2630000114440918,47.265833333333,7.6958333333333,21.5809284818068
22,Vaud,5432,Montherod,269.0,515.0,-5.3308823529,103.8306451613,27.96116505,21.94174757,66.7961165,11.26213592,3.8684719536,3.8684719536,11.6054158607,1.9342359768,193.0,2.53,4.95,7.2727272727,10.0,46.6666666667,-7.0,45.6565656566,0.404040404,128.0,17.0,32.0,79.0,25.0,9.0,5.0,11.0,0.4484304933,0.0,1.3487475915,26.8112109995,5.0237969328,10.9994711793,27.6573241671,0.9518773136,4.2834479112,1.7979904812,1.6393442623,17.3453199365,0.4230565838,196.0,0.628,3202.0,678.0,0.7699999809265137,88147.0,70200.0,0.39399999380111694,60480.0,52850.0,0.31200000643730164,98853.0,78750.0,0.39399999380111694,66857.0,59219.0,0.29600000381469727,,,51.8867924528302
2,Bern / Berne,387,Lengnau (BE),3335.0,5071.0,10.1672822073,684.3454790823,23.21041215,19.34529679,58.6669296,21.98777361,4.5876134437,2.3935374489,8.177919617,10.3719956118,2312.0,2.17,7.32,21.8579234973,33.0,39.6174863388,-36.0,36.3387978142,2.1857923497,1707.0,30.0,923.0,754.0,261.0,12.0,81.0,168.0,3.0210325048,2.8248587571,6.7998385795,11.4968091278,1.3182492103,21.55933733,38.0487333204,2.8588925417,4.5058982789,12.3767163025,0.3609875588,4.8411010121,1.1635402566,2147.0,2.825,1316.0,423.0,0.7390000224113464,63826.0,54200.0,0.30799999833106995,50569.0,44600.0,0.26899999380111694,70540.0,57900.0,0.31700000166893005,54963.0,49300.0,0.25699999928474426,47.181666666667,7.3666666666667,22.1711131554738
10,Fribourg / Freiburg,2194,Ferpicloz,186.0,277.0,6.1302681992,271.568627451,13.71841155,25.27075812,58.84476534,15.88447653,0.0,0.0,7.1174377224,14.2348754448,97.0,2.81,1.03,16.5048543689,1.0,68.932038835,-1.0,14.5631067961,0.0,100.0,12.0,44.0,44.0,25.0,,6.0,16.0,0.9523809524,0.0,,24.53125,19.21875,16.40625,30.0,2.65625,1.5625,1.40625,,4.21875,0.0,105.0,0.273,2600.0,768.0,0.734000027179718,84370.0,72200.0,0.3529999852180481,59809.0,49600.0,0.29899999499320984,95068.0,80100.0,0.3569999933242798,66207.0,58556.0,0.2849999964237213,46.75,7.1666666666667,37.5
11,Solothurn,2514,Bolken,458.0,590.0,8.8560885609,278.3018867925,5.423728814,24.74576271,62.37288136,12.88135593,0.0,3.4453057709,6.8906115418,3.4453057709,232.0,2.52,2.13,12.20657277,10.0,64.3192488263,-10.0,21.5962441315,1.8779342723,60.0,20.0,8.0,32.0,23.0,,,17.0,1.2145748988,0.0,,19.1850594228,12.9881154499,19.8641765705,28.6926994907,0.0848896435,4.0747028862,9.2529711375,,3.6502546689,0.9337860781,241.0,0.306,1270.0,572.0,0.6340000033378601,69601.0,63000.0,0.27000001072883606,52237.0,48375.0,0.2290000021457672,79066.0,70800.0,0.28200000524520874,58117.0,53900.0,0.2150000035762787,47.192777777778,7.6638888888889,27.5167785234899
18,Graubünden / Grigioni / Grischun,3962,Schiers,1858.0,2627.0,3.0600235386,42.6046059033,16.44461363,20.55576703,61.0201751,18.42405786,4.9335863378,2.2770398482,11.0056925996,8.3491461101,1134.0,2.28,61.75,2.3967611336,28.0,36.016194332,-153.0,45.4412955466,16.1457489879,1538.0,104.0,365.0,1069.0,222.0,44.0,34.0,144.0,2.3348899266,4.1619371926,1.1350737798,12.892998679,4.2272126816,21.1889035667,36.3540290621,,7.6618229855,17.3051519155,,,,1030.0,1.035,1005.0,395.0,0.6899999976158142,59792.0,52900.0,0.296999990940094,46881.0,43186.0,0.24300000071525574,66896.0,56600.0,0.3109999895095825,51484.0,48850.0,0.2329999953508377,46.966388888889,9.6833333333333,21.6949152542373
15,Appenzell Ausserrhoden,3003,Schönengrund,395.0,516.0,4.0322580645,99.4219653179,5.813953488,22.28682171,59.88372093,17.82945736,5.7692307692,1.9230769231,9.6153846154,11.5384615385,216.0,2.36,5.21,4.6065259117,2.0,64.6833013436,3.0,30.7101727447,0.0,160.0,51.0,37.0,72.0,57.0,24.0,10.0,23.0,1.0380622837,0.0,1.3358778626,27.374301676,,10.6145251397,60.8938547486,,,,,,,228.0,0.28400000000000003,1245.0,318.0,0.7789999842643738,58538.0,48650.0,0.34200000762939453,49389.0,42483.0,0.3059999942779541,63686.0,52750.0,0.34700000286102295,52964.0,45983.0,0.29600000381469727,47.326388888889,9.2266666666667,15.0684931506849
3,Luzern,1066,Schwarzenberg,1252.0,1719.0,5.5896805897,43.7404580153,7.504363002,22.74578243,61.89645143,15.35776614,5.2585451358,0.5842827929,14.6070698218,5.2585451358,688.0,2.48,39.21,3.0349400663,33.0,36.4447844938,-63.0,54.5779137975,5.9423616424,466.0,143.0,87.0,236.0,139.0,55.0,19.0,65.0,0.2421307506,3.5211267606,0.7629107981,18.9442658092,31.5648445874,8.1993569132,34.3649517685,0.4957127546,2.706323687,1.2191854234,,2.2775991426,0.0,715.0,0.98,1370.0,469.0,0.7239999771118164,65038.0,54700.0,0.3199999928474426,50139.0,45400.0,0.26899999380111694,73329.0,58400.0,0.32899999618530273,55412.0,50800.0,0.25600001215934753,47.014166666667,8.1733333333333,20.675944333996
19,Aargau,4064,Büttikon,656.0,1002.0,6.0317460317,355.3191489362,18.66267465,21.65668663,65.26946108,13.0738523,8.072653885,0.0,9.0817356206,10.0908173562,409.0,2.43,2.82,10.9929078014,7.0,55.3191489362,-7.0,32.9787234043,0.7092198582,212.0,18.0,73.0,121.0,65.0,7.0,7.0,51.0,0.6928406467,1.0204081633,,15.7007809289,8.096999589,5.8980682285,54.4389642417,1.6029593095,4.6033703247,4.9938347719,,1.9728729963,0.8220304151,474.0,0.96,2026.0,671.0,0.7120000123977661,76619.0,65400.0,0.32600000500679016,58659.0,50300.0,0.2919999957084656,84978.0,72000.0,0.32899999618530273,63879.0,55217.0,0.27399998903274536,47.329166666667,8.2691666666667,21.6814159292035
